1418 records sent, 283.5 records/sec (8.11 MB/sec), 1854.2 ms avg latency, 3978.0 max latency.
1329 records sent, 265.7 records/sec (7.60 MB/sec), 4325.9 ms avg latency, 4544.0 max latency.
1252 records sent, 250.3 records/sec (7.16 MB/sec), 4402.6 ms avg latency, 4716.0 max latency.
1281 records sent, 248.8 records/sec (7.12 MB/sec), 4459.9 ms avg latency, 4685.0 max latency.
1268 records sent, 253.3 records/sec (7.25 MB/sec), 4415.3 ms avg latency, 4597.0 max latency.
1230 records sent, 239.2 records/sec (6.84 MB/sec), 4490.6 ms avg latency, 4853.0 max latency.
1293 records sent, 256.4 records/sec (7.34 MB/sec), 4450.6 ms avg latency, 4872.0 max latency.
1190 records sent, 238.0 records/sec (6.81 MB/sec), 4614.3 ms avg latency, 4963.0 max latency.
1215 records sent, 238.7 records/sec (6.83 MB/sec), 4673.5 ms avg latency, 4950.0 max latency.
1234 records sent, 246.8 records/sec (7.06 MB/sec), 4642.6 ms avg latency, 4914.0 max latency.
1175 records sent, 234.9 records/sec (6.72 MB/sec), 4696.1 ms avg latency, 5056.0 max latency.
1217 records sent, 243.4 records/sec (6.96 MB/sec), 4698.4 ms avg latency, 5088.0 max latency.
1210 records sent, 241.9 records/sec (6.92 MB/sec), 4560.5 ms avg latency, 4808.0 max latency.
1173 records sent, 234.0 records/sec (6.69 MB/sec), 4688.0 ms avg latency, 4926.0 max latency.
1244 records sent, 239.9 records/sec (6.86 MB/sec), 4650.0 ms avg latency, 4832.0 max latency.
1179 records sent, 235.8 records/sec (6.74 MB/sec), 4702.4 ms avg latency, 4999.0 max latency.
1276 records sent, 255.1 records/sec (7.30 MB/sec), 4567.5 ms avg latency, 4883.0 max latency.
1267 records sent, 253.2 records/sec (7.25 MB/sec), 4447.1 ms avg latency, 4687.0 max latency.
1130 records sent, 225.9 records/sec (6.46 MB/sec), 4562.5 ms avg latency, 4983.0 max latency.
1187 records sent, 236.5 records/sec (6.77 MB/sec), 4845.2 ms avg latency, 5078.0 max latency.
1195 records sent, 239.0 records/sec (6.84 MB/sec), 4693.9 ms avg latency, 4969.0 max latency.
1230 records sent, 245.8 records/sec (7.03 MB/sec), 4610.9 ms avg latency, 4856.0 max latency.
1230 records sent, 246.0 records/sec (7.04 MB/sec), 4597.2 ms avg latency, 4828.0 max latency.
1193 records sent, 238.5 records/sec (6.82 MB/sec), 4622.5 ms avg latency, 4867.0 max latency.
1142 records sent, 228.3 records/sec (6.53 MB/sec), 4715.7 ms avg latency, 4913.0 max latency.
1201 records sent, 232.8 records/sec (6.66 MB/sec), 4803.0 ms avg latency, 5034.0 max latency.
1161 records sent, 232.2 records/sec (6.64 MB/sec), 4805.7 ms avg latency, 5010.0 max latency.
1197 records sent, 239.0 records/sec (6.84 MB/sec), 4847.2 ms avg latency, 5063.0 max latency.
1201 records sent, 239.6 records/sec (6.85 MB/sec), 4708.7 ms avg latency, 5005.0 max latency.
1151 records sent, 222.8 records/sec (6.37 MB/sec), 4729.7 ms avg latency, 4935.0 max latency.
1198 records sent, 239.6 records/sec (6.85 MB/sec), 4814.2 ms avg latency, 5082.0 max latency.
1185 records sent, 236.8 records/sec (6.78 MB/sec), 4774.4 ms avg latency, 5073.0 max latency.
1192 records sent, 233.5 records/sec (6.68 MB/sec), 4710.8 ms avg latency, 4955.0 max latency.
1155 records sent, 229.8 records/sec (6.57 MB/sec), 4764.6 ms avg latency, 5052.0 max latency.
1208 records sent, 241.6 records/sec (6.91 MB/sec), 4781.3 ms avg latency, 5041.0 max latency.
1139 records sent, 227.3 records/sec (6.50 MB/sec), 4766.1 ms avg latency, 4968.0 max latency.
1242 records sent, 238.9 records/sec (6.83 MB/sec), 4693.2 ms avg latency, 4968.0 max latency.
1162 records sent, 231.8 records/sec (6.63 MB/sec), 4763.7 ms avg latency, 4984.0 max latency.
1191 records sent, 238.2 records/sec (6.81 MB/sec), 4889.4 ms avg latency, 5064.0 max latency.
1191 records sent, 231.4 records/sec (6.62 MB/sec), 4679.6 ms avg latency, 4965.0 max latency.
1233 records sent, 239.8 records/sec (6.86 MB/sec), 4645.2 ms avg latency, 4893.0 max latency.
1171 records sent, 234.2 records/sec (6.70 MB/sec), 4781.2 ms avg latency, 5100.0 max latency.
1209 records sent, 241.7 records/sec (6.91 MB/sec), 4687.6 ms avg latency, 4963.0 max latency.
100000 records sent, 252.309897 records/sec (7.22 MB/sec), 4389.98 ms avg latency, 5100.00 ms max latency, 4462 ms 50th, 4869 ms 95th, 4992 ms 99th, 5059 ms 99.9th.
