502 records sent, 100.2 records/sec (0.48 MB/sec), 11.5 ms avg latency, 434.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 20.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
502 records sent, 100.2 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 55.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.8 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 13.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.9 ms avg latency, 49.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 21.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 21.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 19.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 28.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 18.0 max latency.
502 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 11.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.8 records/sec (0.48 MB/sec), 4.8 ms avg latency, 10.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 27.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
502 records sent, 100.2 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.9 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.9 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 13.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.9 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 5.0 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 5.0 ms avg latency, 20.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 5.0 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 13.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 20.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.8 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
500 records sent, 99.8 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 28.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 5.1 ms avg latency, 66.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 18.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 12.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.5 ms avg latency, 7.0 max latency.
500 records sent, 99.8 records/sec (0.48 MB/sec), 4.7 ms avg latency, 25.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.48 MB/sec), 4.7 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.48 MB/sec), 4.7 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.6 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.48 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.48 MB/sec), 4.8 ms avg latency, 24.0 max latency.
100000 records sent, 99.999100 records/sec (0.48 MB/sec), 4.75 ms avg latency, 434.00 ms max latency, 5 ms 50th, 5 ms 95th, 7 ms 99th, 15 ms 99.9th.
