501 records sent, 100.1 records/sec (0.10 MB/sec), 8.1 ms avg latency, 350.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 5.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.4 ms avg latency, 28.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.8 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 20.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 22.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.8 records/sec (0.10 MB/sec), 4.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 99.8 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 12.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 21.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 11.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 11.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.4 ms avg latency, 8.0 max latency.
500 records sent, 99.8 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.3 ms avg latency, 24.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.10 MB/sec), 4.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.10 MB/sec), 4.2 ms avg latency, 6.0 max latency.
100000 records sent, 99.998700 records/sec (0.10 MB/sec), 4.27 ms avg latency, 350.00 ms max latency, 4 ms 50th, 5 ms 95th, 5 ms 99th, 8 ms 99.9th.
