501 records sent, 100.1 records/sec (2.86 MB/sec), 13.8 ms avg latency, 359.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 22.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 12.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 31.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.7 ms avg latency, 17.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 14.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 9.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.3 ms avg latency, 21.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 22.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.2 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 13.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 45.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 11.6 ms avg latency, 233.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 26.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 23.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 11.6 ms avg latency, 227.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 9.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 9.7 ms avg latency, 187.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 18.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.5 ms avg latency, 12.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 10.4 ms avg latency, 210.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 27.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
502 records sent, 100.2 records/sec (2.87 MB/sec), 5.6 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 12.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 18.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 18.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.4 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 21.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 18.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 12.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 19.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 14.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 35.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 19.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (2.87 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 16.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.5 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.3 ms avg latency, 14.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 15.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.6 ms avg latency, 17.0 max latency.
501 records sent, 100.0 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (2.86 MB/sec), 5.5 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (2.86 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 18.0 max latency.
501 records sent, 99.9 records/sec (2.86 MB/sec), 5.5 ms avg latency, 16.0 max latency.
100000 records sent, 99.998600 records/sec (2.86 MB/sec), 5.61 ms avg latency, 359.00 ms max latency, 5 ms 50th, 6 ms 95th, 8 ms 99th, 75 ms 99.9th.
