1251 records sent, 250.1 records/sec (2.39 MB/sec), 21.0 ms avg latency, 449.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 12.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1252 records sent, 250.2 records/sec (2.39 MB/sec), 4.9 ms avg latency, 19.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 22.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.8 ms avg latency, 10.0 max latency.
1250 records sent, 249.9 records/sec (2.38 MB/sec), 4.8 ms avg latency, 8.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.1 records/sec (2.39 MB/sec), 4.9 ms avg latency, 10.0 max latency.
1250 records sent, 250.0 records/sec (2.38 MB/sec), 4.9 ms avg latency, 11.0 max latency.
100000 records sent, 249.988751 records/sec (2.38 MB/sec), 5.34 ms avg latency, 449.00 ms max latency, 5 ms 50th, 6 ms 95th, 11 ms 99th, 153 ms 99.9th.
