1214 records sent, 239.4 records/sec (6.85 MB/sec), 30.1 ms avg latency, 380.0 max latency.
1201 records sent, 239.9 records/sec (6.86 MB/sec), 86.4 ms avg latency, 269.0 max latency.
1298 records sent, 259.4 records/sec (7.42 MB/sec), 111.1 ms avg latency, 288.0 max latency.
1250 records sent, 250.0 records/sec (7.15 MB/sec), 68.9 ms avg latency, 221.0 max latency.
1228 records sent, 241.2 records/sec (6.90 MB/sec), 105.9 ms avg latency, 243.0 max latency.
1295 records sent, 249.0 records/sec (7.13 MB/sec), 89.3 ms avg latency, 232.0 max latency.
1279 records sent, 250.2 records/sec (7.16 MB/sec), 107.4 ms avg latency, 233.0 max latency.
1278 records sent, 250.9 records/sec (7.18 MB/sec), 107.4 ms avg latency, 236.0 max latency.
1285 records sent, 257.0 records/sec (7.35 MB/sec), 112.3 ms avg latency, 237.0 max latency.
1249 records sent, 249.8 records/sec (7.15 MB/sec), 113.7 ms avg latency, 244.0 max latency.
1217 records sent, 242.4 records/sec (6.93 MB/sec), 143.8 ms avg latency, 304.0 max latency.
1285 records sent, 256.9 records/sec (7.35 MB/sec), 108.5 ms avg latency, 245.0 max latency.
1250 records sent, 243.8 records/sec (6.98 MB/sec), 85.2 ms avg latency, 228.0 max latency.
1255 records sent, 250.8 records/sec (7.18 MB/sec), 102.8 ms avg latency, 240.0 max latency.
1290 records sent, 250.2 records/sec (7.16 MB/sec), 97.7 ms avg latency, 237.0 max latency.
1247 records sent, 248.9 records/sec (7.12 MB/sec), 98.2 ms avg latency, 232.0 max latency.
1296 records sent, 249.5 records/sec (7.14 MB/sec), 123.6 ms avg latency, 250.0 max latency.
1307 records sent, 261.0 records/sec (7.47 MB/sec), 114.2 ms avg latency, 253.0 max latency.
1215 records sent, 243.0 records/sec (6.95 MB/sec), 124.4 ms avg latency, 267.0 max latency.
100000 records sent, 249.984376 records/sec (7.15 MB/sec), 100.49 ms avg latency, 398.00 ms max latency, 96 ms 50th, 211 ms 95th, 231 ms 99th, 276 ms 99.9th.
