1251 records sent, 250.1 records/sec (0.02 MB/sec), 6.7 ms avg latency, 371.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 10.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 4.1 ms avg latency, 19.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.2 ms avg latency, 23.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 4.2 ms avg latency, 16.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.1 ms avg latency, 18.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.0 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.8 ms avg latency, 9.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 4.0 ms avg latency, 6.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 6.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.1 ms avg latency, 7.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 6.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1250 records sent, 250.0 records/sec (0.02 MB/sec), 4.1 ms avg latency, 12.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 4.0 ms avg latency, 6.0 max latency.
1252 records sent, 250.2 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
1251 records sent, 250.0 records/sec (0.02 MB/sec), 3.9 ms avg latency, 6.0 max latency.
1251 records sent, 250.1 records/sec (0.02 MB/sec), 3.9 ms avg latency, 7.0 max latency.
100000 records sent, 249.986876 records/sec (0.02 MB/sec), 4.04 ms avg latency, 371.00 ms max latency, 4 ms 50th, 5 ms 95th, 5 ms 99th, 19 ms 99.9th.
