502 records sent, 100.2 records/sec (0.01 MB/sec), 9.8 ms avg latency, 391.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 4.9 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
502 records sent, 100.4 records/sec (0.01 MB/sec), 5.2 ms avg latency, 18.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 9.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 28.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.7 ms avg latency, 41.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 16.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.4 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.4 ms avg latency, 25.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 10.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 9.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 9.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 23.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.5 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.5 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.5 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.4 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
502 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 28.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.5 ms avg latency, 48.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.6 ms avg latency, 51.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 12.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 16.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 9.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 9.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 19.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 23.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
502 records sent, 100.2 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 29.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 9.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.0 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
502 records sent, 100.3 records/sec (0.01 MB/sec), 5.1 ms avg latency, 11.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.0 ms avg latency, 22.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 6.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.0 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.0 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 6.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 24.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.2 ms avg latency, 28.0 max latency.
500 records sent, 100.0 records/sec (0.01 MB/sec), 5.3 ms avg latency, 23.0 max latency.
500 records sent, 99.9 records/sec (0.01 MB/sec), 5.2 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.1 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
500 records sent, 99.8 records/sec (0.01 MB/sec), 5.3 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.01 MB/sec), 5.3 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.2 records/sec (0.01 MB/sec), 5.1 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.01 MB/sec), 5.2 ms avg latency, 8.0 max latency.
100000 records sent, 99.998400 records/sec (0.01 MB/sec), 5.25 ms avg latency, 391.00 ms max latency, 5 ms 50th, 6 ms 95th, 6 ms 99th, 12 ms 99.9th.
